ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
1,343,2020-03-19T14:37:43.533Z,USA,GA,Tucker,USA,OH,Marysville,2020-03-11T05:00:00.000Z,,Delivered,1400
2,134,2020-03-19T14:36:02.062Z,USA,FL,Lakeland,USA,NC,Raleigh,,,Rated,344.1
3,116,2020-03-19T14:27:02.006Z,USA,NY,Jamaica,USA,FL,Boca Raton,,,Booked,221.69
4,134,2020-03-19T14:18:21.643Z,USA,MT,Columbia Falls,USA,FL,Dania Beach,,,Booked,220.73
5,292,2020-03-19T14:18:14.303Z,USA,NY,Syracuse,USA,VA,Culpeper,,,Booked,207.32
6,116,2020-03-19T14:15:58.896Z,USA,NY,Jamaica,USA,FL,Boca Raton,,,Booked,588.26
7,292,2020-03-19T14:10:37.431Z,USA,FL,Boca Raton,USA,OH,Edgerton,,,Booked,115.6
8,261,2020-03-19T14:09:42.359Z,USA,WA,Olympia,USA,OR,Beaverton,,,Rated,153.3
9,7,2020-03-19T14:09:30.693Z,USA,FL,Rockledge,USA,SC,West Union,,,Rated,108.23
10,134,2020-03-19T13:17:14.371Z,USA,MD,Sykesville,USA,FL,Tampa,,,Booked,1176
11,292,2020-03-19T13:06:17.288Z,USA,NJ,Edison,USA,NJ,Cranbury,,,Rated,684
12,388,2020-03-19T12:52:06.938Z,USA,TX,Grand Prairie,USA,MO,Blue Springs,2019-10-03T05:00:00.000Z,,Delivered,109.31
13,134,2020-03-19T12:42:50.210Z,USA,FL,Clearwater,USA,SC,Summerville,,,Booked,116.19
14,250,2020-03-19T12:33:13.397Z,USA,MS,Olive Branch,USA,KY,Bowling Green,,,Rated,133.68
15,139,2020-03-19T12:32:40.289Z,USA,FL,Plant City,USA,FL,Tampa,2020-03-10T05:00:00.000Z,,Delivered,233.53
16,319,2020-03-19T12:19:14.487Z,USA,FL,Orlando,USA,FL,Tampa,,,Rated,114.95
17,96,2020-03-19T04:00:12.642Z,USA,IL,Chicago,USA,IN,Indianapolis,2020-03-17T00:00:00.000Z,,Delivered,203
18,266,2020-03-19T03:26:55.077Z,USA,IN,Munster,USA,IN,Indianapolis,,,Booked,488.71
19,266,2020-03-19T03:21:51.769Z,USA,IN,Munster,USA,IN,Indianapolis,,,Booked,488.57
20,292,2020-03-19T03:11:05.459Z,USA,ON,Cornwall,USA,IN,Indianapolis,,,Booked,1972.98
21,299,2020-03-19T03:03:06.379Z,USA,NJ,Fairfield,USA,IN,Munster,,,Booked,227.71
22,7,2020-03-19T02:34:20.872Z,USA,GA,Atlanta,USA,GA,Kennesaw,,,Booked,300
23,299,2020-03-19T02:08:10.927Z,USA,NJ,Fords,USA,IN,Munster,,,Booked,210.11
24,370,2020-03-19T02:01:38.907Z,USA,OH,Dayton,USA,IN,Munster,,,Booked,1074.28
25,370,2020-03-19T01:55:36.469Z,USA,OH,Dayton,USA,IN,Munster,,,Booked,1075
26,370,2020-03-19T01:53:41.154Z,USA,OH,Dayton,USA,IN,Munster,,,Rated,1075
27,370,2020-03-19T01:53:18.615Z,USA,OH,Dayton,USA,IN,Munster,,,Rated,1075
28,356,2020-03-18T21:59:18.095Z,USA,FL,Davie,USA,IL,Quincy,,,Booked,1086.81
29,388,2020-03-18T21:38:54.875Z,USA,FL,Davie,USA,CA,Chino,,,Booked,419.46
30,169,2020-03-18T21:35:16.531Z,USA,NJ,SPOTSWOOD,USA,NJ,Barrington,,,Delivered,446.25
31,292,2020-03-18T21:35:12.082Z,USA,OH,MADISON,USA,OH,Marysville,,,Delivered,75.87
32,292,2020-03-18T21:35:07.520Z,USA,OH,DELAWARE,USA,OH,Marysville,,,Delivered,75.86
33,226,2020-03-18T21:35:02.815Z,USA,OH,WOOSTER,USA,OH,Marysville,,,Delivered,367.5
34,292,2020-03-18T21:34:58.493Z,USA,OH,DELAWARE,USA,OH,Marysville,,,Delivered,132.85
35,292,2020-03-18T21:34:53.005Z,USA,OH,MIDDLETOWN,USA,OH,Marysville,,,Delivered,126.06
36,292,2020-03-18T21:34:47.963Z,USA,IL,AURORA,USA,OH,Marysville,,,Delivered,100.35
37,292,2020-03-18T21:34:36.143Z,USA,IL,Rockford,USA,OH,Marysville,,,Delivered,260.08
38,292,2020-03-18T21:34:28.898Z,USA,PA,BIGLERVILLE,USA,OH,Marysville,,,Delivered,297.77
39,319,2020-03-18T21:34:24.655Z,USA,LA,LAFAYETTE,USA,TX,GRAND PRAIRIE,,,Delivered,443.48
40,319,2020-03-18T21:34:20.094Z,USA,TX,SAN ANTONIO,USA,TX,GRAND PRAIRIE,,,Delivered,201.01
41,94,2020-03-18T21:34:15.404Z,USA,MO,KANSAS CITY,USA,IL,BEDFORD PARK,,,Delivered,118.05
42,94,2020-03-18T21:34:11.502Z,USA,NE,OMAHA,USA,IL,BEDFORD PARK,,,Delivered,424.68
43,94,2020-03-18T21:34:07.334Z,USA,MO,NORTH KANSAS CITY,USA,IL,BEDFORD PARK,,,Delivered,189.51
44,266,2020-03-18T21:33:56.138Z,USA,NJ,THOROFARE,USA,NJ,Barrington,,,Delivered,116.55
45,266,2020-03-18T21:33:51.426Z,USA,PA,MT CARMEL,USA,NJ,Barrington,,,Delivered,184.8
46,263,2020-03-18T21:33:46.636Z,USA,VA,RICHMOND,USA,NJ,Barrington,,,Delivered,116.55
47,266,2020-03-18T21:33:28.349Z,USA,CT,PUTNAM,USA,NJ,Barrington,,,Delivered,140.84
